"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-21.4321,0.061354,-0.11639,0.094595,0.087652,,
-19.3287,0.056787,-0.089116,0.089783,0.079236,,
-17.0942,0.052134,-0.06936,0.083629,0.07276,,
-14.9406,0.047358,-0.046498,0.077835,0.070126,,
-12.6727,0.042483,-0.017475,0.070425,0.05855,,
-10.2956,0.037517,0.00047039,0.063039,0.056719,,
-7.9931,0.032476,0.022156,0.0577,0.053367,,
-5.5673,0.027385,0.043323,0.051284,0.042713,,
-3.2067,0.022219,0.057541,0.049057,0.04276,,
-0.91682,0.017014,0.083424,0.042569,0.034225,,
1.4662,0.011797,0.10233,0.034884,0.027485,,
3.7296,0.0065552,0.12585,0.027976,0.023511,,
6.0729,0.001272,0.15484,0.018771,0.011013,,
8.4979,-0.0040015,0.17209,0.013527,0.0089902,,
10.7986,-0.0092651,0.19181,0.010594,0.0038786,,
13.1877,-0.014513,0.21292,0.0052433,-0.0032801,,
15.4746,-0.019733,0.2264,0.00067038,-0.003292,,
17.6552,-0.024912,0.24924,-0.0057102,-0.012378,,
19.8909,-0.030051,0.2679,-0.013204,-0.016843,,
21.972,-0.035095,0.28621,-0.019609,-0.022314,,
24.0919,-0.040103,0.31135,-0.027665,-0.034093,,
26.2602,-0.045029,0.32349,-0.034572,-0.035303,,
28.2576,-0.049844,0.33962,-0.037996,-0.040259,,
30.3142,-0.054558,0.35797,-0.043167,-0.047884,,
32.2326,-0.059159,0.36557,-0.045861,-0.04695,,
34.0146,-0.063657,0.38408,-0.051882,-0.053882,,
35.8103,-0.068027,0.3946,-0.058634,-0.058179,,
37.4265,-0.072278,0.408,-0.064763,-0.059855,,
39.0431,-0.076349,0.42676,-0.072437,-0.072113,,
40.6835,-0.080264,0.43166,-0.080493,-0.074017,,
42.1159,-0.084019,0.44403,-0.08418,-0.081463,,
43.5834,-0.087618,0.45493,-0.088945,-0.089136,,
44.8904,-0.091039,0.45554,-0.092356,-0.087412,,
46.0268,-0.094263,0.46952,-0.095361,-0.095002,,
47.1531,-0.0973,0.47242,-0.10092,-0.098497,,
48.0779,-0.10014,0.477,-0.10487,-0.10029,,
48.9823,-0.10279,0.48867,-0.11156,-0.10949,,
49.8909,-0.10523,0.48589,-0.11672,-0.11054,,
50.5621,-0.10744,0.49128,-0.11965,-0.11432,,
51.2637,-0.10945,0.4924,-0.1244,-0.12376,,
51.7822,-0.11123,0.48566,-0.1271,-0.12073,,
52.1204,-0.11278,0.49022,-0.13094,-0.12813,,
52.4323,-0.11413,0.48453,-0.13508,-0.13074,,
52.53,-0.11523,0.48291,-0.13724,-0.13206,,
52.6013,-0.11609,0.4846,-0.14278,-0.14061,,
52.6684,-0.11672,0.4758,-0.14508,-0.13685,,
52.4964,-0.1171,0.46989,-0.14602,-0.14037,,
52.3469,-0.11727,0.46276,-0.14875,-0.14413,,
52.0093,-0.11718,0.44964,-0.14775,-0.13987,,
51.4968,-0.11687,0.44365,-0.14933,-0.1448,,
50.9532,-0.11633,0.43232,-0.15252,-0.14696,,
50.2018,-0.11553,0.42203,-0.15462,-0.14674,,
49.4293,-0.1145,0.41665,-0.15672,-0.15252,,
48.6581,-0.11324,0.4011,-0.15736,-0.14606,,
47.6626,-0.11177,0.3873,-0.15486,-0.14645,,
46.6871,-0.11007,0.37399,-0.15237,-0.14718,,
45.5444,-0.10813,0.35563,-0.14929,-0.14078,,
44.2438,-0.10599,0.34548,-0.14767,-0.14255,,
42.928,-0.10364,0.32815,-0.14664,-0.14037,,
41.4282,-0.1011,0.31093,-0.14696,-0.13877,,
39.9307,-0.09834,0.30171,-0.1472,-0.14166,,
38.4555,-0.095397,0.2806,-0.1456,-0.13561,,
36.7726,-0.092257,0.26105,-0.1409,-0.13196,,
35.1444,-0.088933,0.24399,-0.13478,-0.12803,,
33.3726,-0.085447,0.21753,-0.12857,-0.11947,,
31.4664,-0.081794,0.2029,-0.12371,-0.11777,,
29.5703,-0.077969,0.18163,-0.12213,-0.11332,,
27.5123,-0.073995,0.16377,-0.11809,-0.10806,,
25.4858,-0.069883,0.15185,-0.11392,-0.10628,,
23.5085,-0.065618,0.12759,-0.10824,-0.097241,,
21.3551,-0.061223,0.10744,-0.10082,-0.090453,,
19.2854,-0.056711,0.085953,-0.094164,-0.087125,,
17.1043,-0.052087,0.057294,-0.085677,-0.076399,,
14.8143,-0.047374,0.043065,-0.077476,-0.072006,,
12.5742,-0.042561,0.019592,-0.073071,-0.064596,,
10.2021,-0.037651,-0.0019404,-0.066343,-0.056312,,
7.8904,-0.032676,-0.016182,-0.06201,-0.05636,,
5.6659,-0.027644,-0.040313,-0.054923,-0.044819,,
3.3025,-0.022549,-0.059716,-0.044939,-0.038128,,
1.0576,-0.017413,-0.081049,-0.037912,-0.03377,,
-1.2643,-0.012239,-0.10751,-0.027869,-0.021296,,
-3.6592,-0.0070422,-0.12542,-0.018974,-0.016376,,
-5.9642,-0.0018311,-0.14788,-0.013503,-0.0088585,,
-8.3692,0.0033716,-0.16579,-0.0071706,-0.0010056,,
-10.6714,0.008584,-0.17826,-0.0034357,-0.00062249,,
-12.8592,0.013771,-0.20058,0.0023463,0.010678,,
-15.1411,0.018934,-0.21952,0.010511,0.017023,,
-17.2727,0.024082,-0.23656,0.018818,0.020147,,
-19.4438,0.029154,-0.26076,0.027701,0.033136,,
-21.655,0.034163,-0.276,0.035362,0.038044,,
-23.7371,0.039111,-0.29584,0.040893,0.043539,,
-25.8788,0.043994,-0.30891,0.047573,0.051954,,
-27.8914,0.048787,-0.31723,0.051092,0.05193,,
-29.7547,0.053467,-0.33699,0.057353,0.062944,,
-31.672,0.058049,-0.35145,0.062884,0.066918,,
-33.4104,0.06252,-0.36312,0.068833,0.069384,,
-35.1569,0.066863,-0.38219,0.078243,0.080972,,
-36.9145,0.071072,-0.39211,0.085114,0.083163,,
-38.5066,0.075156,-0.40571,0.089004,0.089148,,
-40.134,0.07908,-0.41545,0.093781,0.096031,,
-41.5997,0.08285,-0.4189,0.09663,0.096271,,
-42.8923,0.08645,-0.4333,0.1018,0.10457,,
-44.2096,0.089883,-0.44111,0.10721,0.10962,,
-45.3252,0.093125,-0.44611,0.11291,0.1104,,
-46.4244,0.096194,-0.4616,0.12031,0.11984,,
-47.5193,0.099073,-0.46244,0.1239,0.12115,,
-48.4169,0.10176,-0.46647,0.12523,0.12428,,
-49.3357,0.10424,-0.47111,0.12913,0.13023,,
-50.0795,0.1065,-0.46792,0.13125,0.1261,,
-50.6302,0.10856,-0.47386,0.13457,0.13113,,
-51.1852,0.1104,-0.47244,0.13903,0.13502,,
-51.5321,0.11203,-0.46968,0.1419,0.13481,,
-51.8482,0.11344,-0.4774,0.14556,0.142,,
-52.1471,0.11462,-0.47216,0.14885,0.14054,,
-52.2375,0.11557,-0.47008,0.14887,0.14204,,
-52.3498,0.1163,-0.46676,0.15016,0.14499,,
-52.278,0.11679,-0.45578,0.14844,0.14018,,
-52.0114,0.11706,-0.45282,0.14846,0.14595,,
-51.7429,0.11709,-0.44475,0.15043,0.14605,,
-51.2691,0.1169,-0.44074,0.15276,0.14499,,
-50.7657,0.11647,-0.43921,0.15488,0.14976,,
-50.244,0.11579,-0.42393,0.15678,0.14691,,
-49.5218,0.11489,-0.41597,0.15416,0.14562,,
-48.8274,0.11377,-0.40619,0.15196,0.14621,,
-47.9551,0.11243,-0.38833,0.14943,0.13975,,
-46.898,0.11087,-0.37951,0.14765,0.14253,,
-45.8493,0.10907,-0.36662,0.14729,0.13963,,
-44.6071,0.10708,-0.35254,0.14535,0.1351,,
-43.3515,0.10486,-0.34435,0.1438,0.13785,,
-42.0902,0.10244,-0.32293,0.14126,0.13293,,
-40.6507,0.099823,-0.30933,0.13759,0.12902,,
-39.2501,0.097,-0.2928,0.13299,0.12718,,
-37.6908,0.093984,-0.26768,0.12761,0.11882,,
-35.9739,0.090786,-0.25364,0.12457,0.11753,,
-34.2794,0.08741,-0.23788,0.12009,0.11341,,
-32.4202,0.08387,-0.21829,0.11711,0.10639,,
-30.5701,0.08014,-0.2074,0.1146,0.10858,,
-28.7372,0.076257,-0.18503,0.11155,0.10004,,
-26.7526,0.072227,-0.16728,0.1035,0.092249,,
-24.8348,0.068054,-0.14839,0.098186,0.089926,,
-22.7893,0.063745,-0.12075,0.090812,0.08023,,
-20.6096,0.059324,-0.10337,0.08436,0.080038,,
-18.4835,0.054761,-0.081496,0.080397,0.072425,,
-16.2196,0.050114,-0.063127,0.076327,0.064667,,
-14.0007,0.045363,-0.047933,0.073478,0.066355,,
-11.8244,0.040504,-0.022955,0.067229,0.053941,,
-9.5368,0.035574,-0.0043041,0.057844,0.04859,,
-7.3432,0.030566,0.017828,0.051044,0.045969,,
-5.0531,0.02551,0.043982,0.042186,0.033543,,
-2.6603,0.020396,0.062374,0.033926,0.029592,,
-0.3677,0.015244,0.080226,0.029832,0.02247,,
2.0363,0.010052,0.10186,0.023104,0.01336,,
4.3629,0.0048572,0.11516,0.018579,0.013048,,
6.6002,-0.00034912,0.14199,0.01166,0.0031603,,
8.9225,-0.0055676,0.15944,0.004549,-0.0030885,,
11.1101,-0.010762,0.17977,-0.002885,-0.007422,,
13.3628,-0.015938,0.20549,-0.011696,-0.021668,,
15.6805,-0.021091,0.2206,-0.021428,-0.025223,,
17.8536,-0.026189,0.23905,-0.027342,-0.030646,,
20.1101,-0.031254,0.25878,-0.033674,-0.039983,,
22.2585,-0.036255,0.26885,-0.039468,-0.041599,,
24.2761,-0.041169,0.2905,-0.045705,-0.052289,,
26.3394,-0.046011,0.30223,-0.053534,-0.058466,,
28.2394,-0.050752,0.31683,-0.060262,-0.06286,,
30.1656,-0.055405,0.33911,-0.069192,-0.07446,,
32.1278,-0.059923,0.34864,-0.077476,-0.076088,,
33.9088,-0.064355,0.36272,-0.080469,-0.082001,,
35.7431,-0.06865,0.3774,-0.087053,-0.091004,,
37.4314,-0.072808,0.38422,-0.09165,-0.091542,,
38.971,-0.076831,0.39807,-0.097324,-0.099982,,
40.5126,-0.080692,0.40658,-0.10637,-0.10467,,
41.8731,-0.084399,0.41631,-0.11165,-0.10915,,
43.2209,-0.087936,0.43429,-0.1196,-0.12142,,
44.5922,-0.091294,0.43867,-0.12504,-0.12091,,
45.7494,-0.09447,0.44592,-0.12799,-0.12416,,
46.933,-0.097468,0.45245,-0.13174,-0.13163,,
47.9561,-0.10026,0.45198,-0.1346,-0.12865,,
48.8073,-0.10287,0.46043,-0.13724,-0.13572,,
49.6367,-0.10526,0.46299,-0.1431,-0.13946,,
50.2666,-0.10745,0.46534,-0.14682,-0.14044,,
50.8739,-0.10943,0.47646,-0.15196,-0.15086,,
51.484,-0.1112,0.47265,-0.15476,-0.14721,,
51.861,-0.11274,0.47318,-0.15552,-0.14784,,
52.2608,-0.11406,0.47364,-0.15534,-0.15111,,
52.481,-0.11515,0.46724,-0.15514,-0.14595,,
52.5286,-0.11603,0.46775,-0.1549,-0.14924,,
52.541,-0.11668,0.46435,-0.15665,-0.14882,,
52.3485,-0.11708,0.45805,-0.15716,-0.14767,,
52.1258,-0.11725,0.45852,-0.15742,-0.15397,,
51.9102,-0.11719,0.44921,-0.15784,-0.14849,,
51.4561,-0.1169,0.44445,-0.15632,-0.14736,,
51.0269,-0.11637,0.43823,-0.15514,-0.14834,,
50.4227,-0.11561,0.42361,-0.15159,-0.1419,,
49.6431,-0.11464,0.41698,-0.14806,-0.14166,,
48.8436,-0.11344,0.4036,-0.14672,-0.13932,,
47.8379,-0.11199,0.39682,-0.14552,-0.13617,,
46.8189,-0.11034,0.38978,-0.14341,-0.13757,,
45.8134,-0.10847,0.3746,-0.14111,-0.12931,,
44.5856,-0.10639,0.36049,-0.1356,-0.12668,,
43.393,-0.10409,0.34692,-0.13132,-0.12558,,
42.0462,-0.10159,0.32476,-0.12573,-0.11612,,
40.5426,-0.098894,0.31271,-0.12098,-0.11527,,
39.0289,-0.095991,0.29496,-0.11662,-0.11048,,
37.3383,-0.092903,0.27868,-0.11231,-0.10351,,
35.6543,-0.089628,0.26829,-0.11061,-0.10411,,
34.0019,-0.086191,0.24778,-0.1047,-0.093541,,
32.1514,-0.082568,0.22936,-0.098833,-0.086898,,
30.3587,-0.078788,0.21361,-0.09147,-0.086311,,
28.4357,-0.074847,0.18896,-0.084707,-0.075681,,
26.3849,-0.070773,0.17536,-0.079116,-0.073215,,
24.3495,-0.066543,0.15231,-0.074891,-0.069288,,
22.1659,-0.062185,0.13183,-0.069647,-0.061028,,
20.0207,-0.05771,0.11707,-0.065074,-0.060813,,
17.9314,-0.05312,0.091586,-0.059544,-0.051643,,
15.6832,-0.048423,0.070053,-0.052194,-0.044819,,
13.5214,-0.043624,0.049627,-0.047788,-0.041144,,
11.2637,-0.03874,0.021379,-0.039361,-0.030251,,
8.9068,-0.033787,0.0043982,-0.032082,-0.025845,,
6.6092,-0.028776,-0.019404,-0.027773,-0.020806,,
4.1898,-0.023672,-0.039631,-0.021715,-0.013252,,
1.8469,-0.018562,-0.053766,-0.017957,-0.013431,,
-0.40044,-0.013413,-0.078862,-0.011504,-0.0039025,,
-2.7773,-0.0081958,-0.10005,-0.0041061,0.0015323,,
-5.0207,-0.0030017,-0.12019,0.0019273,0.0053151,,
-7.328,0.0022095,-0.14864,0.0099718,0.0164,,
-9.7039,0.0074268,-0.16579,0.018292,0.019537,,
-11.9762,0.01262,-0.18724,0.02162,0.025642,,
-14.3291,0.017776,-0.20676,0.027126,0.033279,,
-16.5829,0.022928,-0.21872,0.029401,0.032489,,
-18.6957,0.028019,-0.24128,0.035314,0.041384,,
-20.8957,0.033047,-0.25926,0.041707,0.045131,,
-22.9387,0.038019,-0.27662,0.049895,0.048363,,
-24.9992,0.042914,-0.30151,0.057174,0.060071,,
-27.1014,0.047712,-0.31359,0.063171,0.062177,,
-29.0527,0.052421,-0.33068,0.066643,0.068163,,
-31.0585,0.057034,-0.3463,0.07118,0.07774,,
-32.9304,0.061536,-0.35338,0.075465,0.075106,,
-34.6381,0.065916,-0.37105,0.08011,0.082432,,
-36.3864,0.070161,-0.38421,0.086694,0.087987,,
-37.9514,0.07426,-0.39386,0.093613,0.09007,,
-39.5131,0.078223,-0.4139,0.099707,0.10105,,
-41.0825,0.082025,-0.41945,0.1043,0.10499,,
-42.4687,0.085654,-0.43159,0.10853,0.10859,,
-43.8881,0.089114,-0.44255,0.11466,0.11485,,
-45.1457,0.092407,-0.44473,0.11663,0.11258,,
-46.2174,0.095525,-0.45487,0.11969,0.12001,,
-47.3048,0.098459,-0.45986,0.12452,0.12209,,
-48.1909,0.10119,-0.46242,0.12803,0.12356,,
-49.0497,0.1037,-0.47406,0.13436,0.13161,,
-49.8975,0.10602,-0.4731,0.13958,0.13182,,
-50.5461,0.10814,-0.47825,0.13892,0.13562,,
-51.2116,0.11005,-0.48142,0.14097,0.13865,,
-51.7038,0.11173,-0.4747,0.14087,0.1346,,
-52.0004,0.1132,-0.48064,0.14144,0.14032,,
-52.2942,0.11443,-0.47714,0.14494,0.14147,,
-52.3774,0.11544,-0.47482,0.14667,0.13834,,
-52.435,0.11622,-0.47711,0.14861,0.14473,,
-52.466,0.11675,-0.47082,0.15161,0.14174,,
-52.297,0.11708,-0.46645,0.14842,0.14113,,
-52.1424,0.11716,-0.46019,0.14726,0.14412,,
-51.8087,0.11701,-0.44786,0.14617,0.13864,,
-51.279,0.11665,-0.44587,0.14545,0.1415,,
-50.7528,0.11605,-0.43641,0.14456,0.13874,,
-50.023,0.11521,-0.42736,0.14557,0.13235,,
-49.2596,0.11414,-0.42314,0.1428,0.13647,,
-48.4941,0.11285,-0.40971,0.13987,0.13077,,
-47.5248,0.11136,-0.40092,0.13479,0.12603,,
-46.5839,0.10961,-0.38996,0.13203,0.12552,,
-45.4781,0.10767,-0.37055,0.12786,0.11692,,
-44.189,0.10551,-0.35924,0.12378,0.11626,,
-42.9103,0.10314,-0.34323,0.11981,0.11444,,
-41.4492,0.10055,-0.32857,0.11677,0.10788,,
-39.979,0.097777,-0.32208,0.11423,0.10862,,
-38.5107,0.09481,-0.30212,0.10997,0.099288,,
-36.8636,0.091628,-0.28574,0.10333,0.094571,,
-35.2705,0.088306,-0.26765,0.098019,0.090692,,
-33.5273,0.084784,-0.24637,0.089926,0.079476,,
-31.6296,0.081113,-0.23162,0.08497,0.078075,,
-29.7623,0.077283,-0.2129,0.080721,0.072556,,
-27.7373,0.073284,-0.19413,0.075369,0.066008,,
-25.727,0.069136,-0.18121,0.071347,0.064452,,
-23.7443,0.06486,-0.15743,0.06699,0.055785,,
-21.6207,0.060459,-0.13754,0.058873,0.051763,,
-19.5722,0.055948,-0.11748,0.05296,0.048423,,
-17.4037,0.051306,-0.090586,0.044616,0.035554,,
-15.1083,0.04657,-0.070688,0.038092,0.034309,,
-12.8844,0.041742,-0.049321,0.034955,0.028132,,
-10.5247,0.036836,-0.028224,0.029712,0.019381,,
-8.2133,0.031848,-0.015476,0.025606,0.020195,,
-5.9786,0.026794,0.0095725,0.020518,0.010846,,
-3.6246,0.021697,0.030117,0.013886,0.0047645,,
-1.3784,0.016552,0.052084,0.0062728,0.0022146,,
0.94719,0.011361,0.080379,-0.0015802,-0.012091,,
3.3677,0.0061719,0.099359,-0.0076974,-0.012582,,
5.6775,0.00095337,0.12193,-0.012366,-0.017885,,
8.084,-0.0042529,0.14218,-0.017765,-0.026695,,
10.4052,-0.009458,0.15635,-0.021332,-0.025043,,
12.6254,-0.014641,0.18158,-0.02624,-0.03371,,
14.9111,-0.019807,0.19938,-0.032657,-0.038786,,
17.0596,-0.024924,0.21692,-0.03978,-0.04209,,
19.2488,-0.029991,0.24432,-0.047477,-0.053858,,
21.503,-0.034998,0.26156,-0.053594,-0.056479,,
23.6003,-0.039932,0.28093,-0.057197,-0.061124,,
25.7602,-0.044796,0.29969,-0.062094,-0.068594,,
27.8047,-0.049563,0.30933,-0.06517,-0.066786,,
29.7123,-0.054226,0.32939,-0.068139,-0.074388,,
31.651,-0.058794,0.34252,-0.073203,-0.077021,,
33.415,-0.063245,0.35628,-0.079224,-0.077931,,
35.1881,-0.067573,0.38069,-0.085377,-0.089974,,
36.9973,-0.07177,0.39228,-0.088921,-0.089208,,
38.6118,-0.075822,0.4044,-0.092021,-0.092392,,
40.2634,-0.079727,0.41763,-0.096654,-0.099766,,
41.7707,-0.083472,0.42197,-0.09821,-0.09742,,
43.0913,-0.086997,0.4368,-0.10008,-0.10348,,
44.4042,-0.090361,0.44539,-0.10379,-0.107,,
45.5351,-0.093524,0.4529,-0.10795,-0.10709,,
46.6472,-0.096533,0.46884,-0.11252,-0.11547,,
47.7721,-0.099342,0.47135,-0.11657,-0.11487,,
48.6801,-0.10197,0.47606,-0.11783,-0.11595,,
49.6104,-0.1044,0.48315,-0.12148,-0.12356,,
50.3772,-0.10664,0.48194,-0.12153,-0.11855,,
50.9628,-0.10864,0.48969,-0.12292,-0.12238,,
51.5295,-0.11044,0.48959,-0.12645,-0.12378,,
51.896,-0.11204,0.49071,-0.12852,-0.12176,,
52.232,-0.11341,0.49688,-0.1308,-0.12883,,
52.5741,-0.11457,0.49224,-0.13186,-0.12352,,
52.6855,-0.11551,0.49083,-0.1309,-0.12467,,
52.8129,-0.11621,0.48984,-0.13065,-0.12774,,
52.7694,-0.1167,0.47811,-0.12821,-0.1205,,
52.547,-0.11696,0.47873,-0.12747,-0.12064,,
52.2988,-0.11699,0.4701,-0.12768,-0.1217,,
51.8439,-0.11679,0.46435,-0.12675,-0.11964,,
51.3614,-0.11637,0.46355,-0.12734,-0.12376,,
50.8861,-0.11573,0.45278,-0.12771,-0.11722,,
50.1873,-0.11486,0.44431,-0.12395,-0.1154,,
49.5056,-0.11378,0.43625,-0.1206,-0.11432,,
48.6621,-0.11246,0.41829,-0.11688,-0.10657,,
47.6444,-0.11093,0.41023,-0.11363,-0.10738,,
46.6091,-0.10919,0.39684,-0.11241,-0.10563,,
45.3878,-0.10724,0.38455,-0.11169,-0.099958,,
44.1459,-0.10506,0.37639,-0.11123,-0.10295,,
42.9306,-0.10271,0.35922,-0.10909,-0.097157,,
41.5038,-0.10013,0.34141,-0.10445,-0.093063,,
40.1129,-0.097366,0.32749,-0.099455,-0.092596,,
38.5768,-0.094415,0.30425,-0.092895,-0.082576,,
36.8917,-0.091277,0.28996,-0.088897,-0.081259,,
35.2068,-0.087974,0.27118,-0.086742,-0.076998,,
33.3553,-0.084482,0.25382,-0.083905,-0.071635,,
31.5121,-0.08085,0.24107,-0.081163,-0.076686,,
29.7122,-0.077051,0.22111,-0.076638,-0.068354,,
27.7281,-0.073098,0.19961,-0.07094,-0.062896,,
25.803,-0.068999,0.17927,-0.065434,-0.06031,,
23.7689,-0.064788,0.15115,-0.05843,-0.049548,,
21.6086,-0.060442,0.13416,-0.053343,-0.047238,,
19.4767,-0.055981,0.11035,-0.049249,-0.043694,,
17.2087,-0.051396,0.089775,-0.045226,-0.036871,,
14.9806,-0.046716,0.076321,-0.041085,-0.037661,,
12.8299,-0.041953,0.050661,-0.03632,-0.029305,,
10.5246,-0.037115,0.029047,-0.030382,-0.023798,,
8.3156,-0.032191,0.0072793,-0.025283,-0.022051,,
6.0236,-0.027209,-0.021097,-0.01731,-0.012079,,
3.6438,-0.022185,-0.038784,-0.010894,-0.0088466,,
1.3318,-0.017106,-0.062339,-0.0072544,-0.0044173,,
-1.0818,-0.011996,-0.084177,-0.0012689,0.0034596,,
-3.4267,-0.0068506,-0.097771,0.00084994,0.0025379,,
-5.6558,-0.0017236,-0.12215,0.0052313,0.010582,,
-8.0039,0.0034424,-0.14406,0.011636,0.016472,,
-10.2171,0.0085852,-0.16374,0.018555,0.018962,,
-12.4722,0.013691,-0.19227,0.025235,0.029161,,
-14.7953,0.018806,-0.20822,0.030825,0.03201,,
-17.0004,0.023872,-0.22942,0.034788,0.036966,,
-19.2799,0.028909,-0.24983,0.038642,0.043431,,
-21.4443,0.033879,-0.26096,0.041755,0.041001,,
-23.4667,0.038765,-0.28211,0.047118,0.049943,,
-25.5664,0.043599,-0.30051,0.052002,0.055498,,
-27.5007,0.048336,-0.31563,0.057652,0.056575,,
-29.447,0.052996,-0.33922,0.064548,0.067289,,
-31.4254,0.057533,-0.35051,0.070725,0.06869,,
-33.2488,0.061964,-0.36951,0.074041,0.071922,,
-35.1172,0.066278,-0.38464,0.077476,0.076794,,
-36.8496,0.070466,-0.38911,0.079368,0.073203,,
-38.4034,0.074508,-0.40649,0.083127,0.08102,,
-39.9983,0.078408,-0.41897,0.087305,0.085964,,
-41.4054,0.082168,-0.42894,0.092488,0.08679,,
-42.8022,0.085774,-0.44798,0.09809,0.095385,,
-44.2028,0.089199,-0.45238,0.10301,0.09645,,
-45.4168,0.092451,-0.46233,0.10272,0.099108,,
-46.6586,0.095532,-0.46924,0.10471,0.10432,,
-47.7381,0.098423,-0.47018,0.10455,0.099934,,
-48.6229,0.10112,-0.48055,0.10721,0.10374,,
-49.5256,0.10363,-0.48499,0.10968,0.10611,,
-50.2231,0.10593,-0.48926,0.11406,0.10598,,
-50.8933,0.10804,-0.49888,0.11576,0.11295,,
-51.5494,0.10994,-0.49832,0.11807,0.11181,,
-52.0071,0.11164,-0.50289,0.11726,0.11266,,
-52.4825,0.11312,-0.5037,0.11878,0.11454,,
-52.7828,0.11436,-0.49535,0.11785,0.10811,,
-52.8855,0.11537,-0.49866,0.11808,0.11382,,
-52.9843,0.11618,-0.49354,0.11835,0.1145,,
-52.8796,0.11676,-0.48963,0.11983,0.11169,,
-52.7394,0.11711,-0.49309,0.12148,0.11612,,
-52.5859,0.11724,-0.48305,0.12194,0.11149,,
-52.2297,0.11715,-0.47938,0.11818,0.11156,,
-51.888,0.11682,-0.47122,0.11736,0.11152,,
-51.3726,0.11627,-0.45873,0.1142,0.10484,,
-50.6689,0.1155,-0.45226,0.11195,0.10726,,
-49.9582,0.11449,-0.4421,0.11138,0.10621,,
-49.0533,0.11326,-0.43087,0.11102,0.10087,,
-48.1272,0.11182,-0.42549,0.11133,0.10536,,
-47.1886,0.11017,-0.40885,0.11013,0.099611,,
-46.0587,0.10831,-0.39675,0.1059,0.09596,,
-44.9596,0.10624,-0.38223,0.10283,0.09821,,
-43.7011,0.10396,-0.36237,0.09821,0.08825,,
-42.2658,0.10147,-0.34997,0.095732,0.089364,,
-40.8429,0.098781,-0.33487,0.094403,0.087724,,
-39.2436,0.095908,-0.31722,0.091985,0.080876,,
-37.6367,0.092859,-0.30778,0.090237,0.084384,,
-36.0475,0.089623,-0.28488,0.087424,0.077548,,
-34.2821,0.086211,-0.26704,0.081786,0.073502,,
-32.5705,0.082631,-0.24896,0.077009,0.071587,,
-30.7224,0.078916,-0.22398,0.071443,0.061531,,
-28.7185,0.07502,-0.20751,0.066798,0.061268,,
-26.7556,0.070986,-0.18583,0.064212,0.057688,,
-24.647,0.066818,-0.16369,0.060525,0.051595,,
-22.5535,0.06251,-0.14963,0.058155,0.053738,,
-20.5017,0.058087,-0.12538,0.054396,0.04561,,
-18.3079,0.053557,-0.10511,0.048219,0.039792,,
-16.1984,0.048936,-0.081825,0.043287,0.038211,,
-13.9831,0.044209,-0.054836,0.036799,0.029161,,
-11.6432,0.039392,-0.034715,0.031244,0.028922,,
-9.3811,0.034502,-0.013759,0.028012,0.0232,,
-6.9962,0.029539,0.0096666,0.023487,0.015826,,
-4.6693,0.024524,0.024696,0.022051,0.018507,,
-2.4095,0.019448,0.051061,0.015407,0.010247,,
-0.05071,0.014337,0.072582,0.0088346,0.006201,,
2.1927,0.0092065,0.095419,0.0034716,0.0041899,,
4.508,0.0040576,0.12491,-0.0022146,-0.0083558,,
6.9136,-0.0010876,0.14425,-0.0084515,-0.0090261,,
9.195,-0.0062244,0.16612,-0.012055,-0.011648,,
11.5689,-0.011365,0.18879,-0.01549,-0.020063,,
13.8581,-0.016467,0.20218,-0.017071,-0.017825,,
16.0319,-0.021555,0.22699,-0.022649,-0.023894,,
18.2684,-0.026595,0.24531,-0.02733,-0.029556,,
20.3625,-0.031591,0.26375,-0.03298,-0.031675,,
22.4845,-0.036516,0.29034,-0.03978,-0.040833,,
24.6703,-0.041367,0.30571,-0.043694,-0.042545,,
26.6953,-0.046143,0.32245,-0.046124,-0.046005,,
28.7768,-0.050824,0.34101,-0.049488,-0.052361,,
30.7363,-0.055419,0.35171,-0.051044,-0.050733,,
32.554,-0.0599,0.37182,-0.0543,-0.056312,,
34.3928,-0.064272,0.38537,-0.060478,-0.059616,,
36.0627,-0.068521,0.39755,-0.063949,-0.059831,,
37.7327,-0.072632,0.41898,-0.069168,-0.069085,,
39.4364,-0.076602,0.42916,-0.072616,-0.068247,,
40.9407,-0.080431,0.44409,-0.074747,-0.073287,,
42.4828,-0.084097,0.45632,-0.077979,-0.078638,,
43.8728,-0.087593,0.46022,-0.078626,-0.073251,,
45.0951,-0.090927,0.47366,-0.080206,-0.080002,,
46.3125,-0.094082,0.48053,-0.084946,-0.081187,,
47.3422,-0.097074,0.48713,-0.08758,-0.08005,,
48.3397,-0.099846,0.50144,-0.091578,-0.089783,,
49.3611,-0.10245,0.50532,-0.095696,-0.087795,,
50.1522,-0.10484,0.5097,-0.096881,-0.088514,,
50.9668,-0.10704,0.51546,-0.097588,-0.095289,,
51.6147,-0.10902,0.51303,-0.097959,-0.09086,,
52.0836,-0.11079,0.51837,-0.099874,-0.096067,,
52.5288,-0.11236,0.51579,-0.10156,-0.097875,,
52.7689,-0.11371,0.51614,-0.10355,-0.094439,,
52.9792,-0.11482,0.52177,-0.10611,-0.099647,,
53.1928,-0.11573,0.51431,-0.10649,-0.096678,,
53.1727,-0.11641,0.50913,-0.1064,-0.097995,,
53.1722,-0.11687,0.50521,-0.10655,-0.10127,,
