"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-61.6985,0.14925,-0.52656,0.087005,0.08272,,
-59.6715,0.14556,-0.50353,0.084479,0.084479,,
-57.5975,0.14165,-0.4718,0.080756,0.08157,,
-55.251,0.13753,-0.4441,0.078913,0.078243,,
-52.8568,0.13318,-0.42131,0.079799,0.080852,,
-50.3945,0.12864,-0.39196,0.08017,0.077021,,
-47.8155,0.12389,-0.36966,0.079799,0.079152,,
-45.3493,0.11898,-0.34339,0.08011,0.077093,,
-42.7468,0.11385,-0.30938,0.076555,0.071611,,
-40.0956,0.10857,-0.27977,0.070964,0.070605,,
-37.4192,0.10312,-0.24174,0.067349,0.06274,,
-34.5018,0.097515,-0.2043,0.062441,0.058347,,
-31.5735,0.091764,-0.17694,0.061052,0.060082,,
-28.604,0.085885,-0.14554,0.060837,0.054516,,
-25.5497,0.079852,-0.12121,0.059448,0.054947,,
-22.6427,0.073713,-0.092597,0.059137,0.055689,,
-19.6437,0.067455,-0.052437,0.053067,0.048914,,
-16.6274,0.061091,-0.025001,0.046555,0.047764,,
-13.6209,0.054646,0.014418,0.041587,0.040917,,
-10.4141,0.048113,0.048686,0.036823,0.035745,,
-7.222,0.041506,0.073311,0.034309,0.036583,,
-4.0375,0.03483,0.10821,0.033722,0.031029,,
-0.80316,0.028101,0.13411,0.032992,0.030981,,
2.257,0.021323,0.16541,0.032633,0.029269,,
5.3649,0.014519,0.20215,0.02806,0.02308,,
8.4522,0.0076953,0.23301,0.021691,0.023032,,
11.4911,0.00084595,0.27119,0.015862,0.01403,,
14.6989,-0.0059717,0.30291,0.011229,0.008667,,
17.8454,-0.012795,0.32845,0.0081283,0.0098282,,
20.9454,-0.019592,0.3607,0.0066559,0.003699,,
24.07,-0.026372,0.38318,0.0059735,0.0054109,,
26.9806,-0.033108,0.41191,0.0060932,0.0053989,,
29.8927,-0.039797,0.44338,0.0026815,-4.7884e-05,,
32.752,-0.046421,0.46489,-0.001652,-0.00095768,,
35.5213,-0.052975,0.49901,-0.0059855,-0.0083797,,
38.4294,-0.05943,0.52999,-0.010989,-0.013815,,
41.237,-0.065808,0.54989,-0.013755,-0.011049,,
43.9614,-0.072102,0.57917,-0.016424,-0.01828,,
46.6749,-0.078268,0.59662,-0.017765,-0.017514,,
49.1413,-0.084319,0.61913,-0.017633,-0.019369,,
51.5711,-0.090259,0.64519,-0.022446,-0.027342,,
53.9149,-0.096045,0.66471,-0.027641,-0.026767,,
56.1398,-0.10167,0.69317,-0.031292,-0.032729,,
58.4733,-0.10716,0.71415,-0.034596,-0.034848,,
60.6698,-0.11247,0.72478,-0.035027,-0.02988,,
62.7501,-0.11762,0.74691,-0.034836,-0.035518,,
64.799,-0.12259,0.75538,-0.035147,-0.034237,,
66.57,-0.12737,0.76915,-0.036057,-0.034261,,
68.2764,-0.13197,0.78496,-0.039995,-0.042222,,
69.8692,-0.13637,0.79562,-0.045705,-0.041803,,
71.3226,-0.14053,0.81376,-0.0481,-0.047297,,
72.8566,-0.14448,0.82587,-0.050566,-0.050518,,
74.2378,-0.14821,0.8279,-0.05023,-0.048183,,
75.4738,-0.15172,0.83781,-0.048937,-0.052277,,
76.6644,-0.15501,0.83816,-0.04798,-0.050649,,
77.5533,-0.15806,0.8431,-0.048722,-0.048746,,
78.3634,-0.16088,0.85128,-0.051703,-0.054181,,
79.045,-0.16345,0.84991,-0.055593,-0.053486,,
79.572,-0.16573,0.854,-0.059975,-0.059472,,
80.1687,-0.16779,0.85708,-0.063638,-0.063303,,
80.5988,-0.16959,0.84847,-0.063303,-0.057102,,
80.8758,-0.17113,0.84887,-0.065936,-0.063494,,
81.0963,-0.17241,0.83567,-0.065206,-0.061854,,
81.0124,-0.17344,0.83243,-0.065038,-0.062106,,
80.8494,-0.1742,0.82651,-0.068402,-0.067995,,
80.5336,-0.17469,0.81571,-0.072951,-0.066104,,
80.0789,-0.17491,0.81246,-0.075765,-0.073526,,
79.685,-0.17486,0.80553,-0.081175,-0.076112,,
79.1271,-0.17456,0.78709,-0.081139,-0.072089,,
78.4165,-0.17398,0.77574,-0.080146,-0.078458,,
77.6513,-0.17313,0.75308,-0.079942,-0.078697,,
76.5909,-0.17202,0.73508,-0.078554,-0.07513,,
75.4546,-0.17065,0.71886,-0.083534,-0.081594,,
74.1783,-0.16903,0.69879,-0.088131,-0.080828,,
72.7682,-0.16714,0.68533,-0.091267,-0.083989,,
71.433,-0.165,0.66754,-0.09256,-0.086957,,
69.9504,-0.16261,0.63867,-0.091099,-0.082732,,
68.3214,-0.15996,0.61798,-0.091171,-0.085437,,
66.6632,-0.15706,0.5865,-0.089112,-0.083797,,
64.7214,-0.15393,0.56165,-0.089663,-0.083366,,
62.7197,-0.15057,0.54067,-0.090453,-0.087137,,
60.5964,-0.14699,0.51216,-0.093948,-0.086419,,
58.3634,-0.14319,0.4898,-0.096606,-0.089711,,
56.2321,-0.13914,0.46642,-0.097923,-0.091578,,
53.9688,-0.13488,0.43068,-0.096822,-0.087293,,
51.5811,-0.13043,0.40452,-0.094068,-0.089196,,
49.1955,-0.12576,0.36939,-0.091973,-0.085892,,
46.5514,-0.12092,0.33784,-0.089435,-0.081499,,
43.884,-0.1159,0.30641,-0.089088,-0.08345,,
41.1164,-0.11069,0.27563,-0.088981,-0.078937,,
38.2734,-0.1053,0.24644,-0.087963,-0.082109,,
35.5615,-0.09979,0.21812,-0.089519,-0.080266,,
32.7476,-0.094097,0.18063,-0.086957,-0.073753,,
29.8474,-0.088252,0.15086,-0.08345,-0.077369,,
26.9816,-0.082292,0.11282,-0.077381,-0.071479,,
23.8914,-0.076199,0.080825,-0.072425,-0.06608,,
20.8072,-0.069998,0.050791,-0.070174,-0.065709,,
17.6659,-0.063677,0.015123,-0.068187,-0.06019,,
14.4737,-0.057258,-0.011195,-0.067433,-0.060861,,
11.4518,-0.050759,-0.038831,-0.065876,-0.059161,,
8.3736,-0.044185,-0.080202,-0.060537,-0.051224,,
5.2425,-0.037539,-0.10958,-0.054851,-0.050973,,
2.1852,-0.03084,-0.15073,-0.049213,-0.044436,,
-1.062,-0.024103,-0.18371,-0.042808,-0.036799,,
-4.2705,-0.017319,-0.21244,-0.03984,-0.03784,,
-7.4846,-0.010518,-0.2467,-0.038738,-0.031795,,
-10.7184,-0.0036768,-0.26876,-0.036416,-0.031532,,
-13.7439,0.0031567,-0.29625,-0.033615,-0.031196,,
-16.7838,0.009978,-0.33236,-0.028036,-0.020686,,
-19.8404,0.016791,-0.35594,-0.02223,-0.021739,,
-22.7918,0.023579,-0.39414,-0.014952,-0.013982,,
-25.8894,0.030337,-0.42093,-0.008691,-0.007027,,
-28.9126,0.037048,-0.44553,-0.0059017,-0.0080685,,
-31.8992,0.043704,-0.47422,-0.0050757,-0.0016999,,
-34.8739,0.050286,-0.49337,-0.0039744,-0.0031603,,
-37.6058,0.056807,-0.51669,-0.001221,0.00026336,,
-40.3136,0.063225,-0.54819,0.0038906,0.010654,,
-42.995,0.069552,-0.56896,0.011013,0.009912,,
-45.5405,0.075764,-0.59919,0.018914,0.019609,,
-48.2033,0.081865,-0.62311,0.025786,0.027246,,
-50.7515,0.087833,-0.64192,0.02891,0.028683,,
-53.2244,0.093679,-0.66407,0.029113,0.034069,,
-55.6566,0.099371,-0.67777,0.030167,0.031017,,
-57.8224,0.10492,-0.69329,0.032537,0.033423,,
-59.9304,0.11032,-0.71375,0.038499,0.04063,,
-61.972,0.11557,-0.73145,0.044197,0.039181,,
-63.8584,0.12059,-0.7488,0.049237,0.047082,,
-65.8313,0.12546,-0.76485,0.054348,0.054217,,
-67.6611,0.13012,-0.77613,0.055354,0.052696,,
-69.3873,0.13458,-0.7875,0.055593,0.058107,,
-71.0557,0.13886,-0.79544,0.056288,0.057461,,
-72.4314,0.14292,-0.80047,0.057054,0.057569,,
-73.7235,0.14675,-0.81206,0.059999,0.065003,,
-74.9281,0.15037,-0.81699,0.062058,0.062764,,
-75.9621,0.15376,-0.82883,0.065996,0.067576,,
-77.0656,0.1569,-0.83433,0.070174,0.071168,,
-78.0011,0.15979,-0.83368,0.069516,0.067038,,
-78.8181,0.16245,-0.83794,0.070066,0.072856,,
-79.5678,0.16489,-0.83067,0.069767,0.072329,,
-80.0143,0.16705,-0.82848,0.069863,0.069839,,
-80.3653,0.16898,-0.83106,0.07446,0.075154,,
-80.608,0.17062,-0.82674,0.078171,0.074687,,
-80.6785,0.17201,-0.83133,0.080732,0.079835,,
-80.8082,0.17312,-0.82833,0.084228,0.081355,,
-80.7726,0.17398,-0.81658,0.084683,0.077548,,
-80.6078,0.17459,-0.8107,0.082768,0.082396,,
-80.3754,0.17493,-0.79567,0.082504,0.078338,,
-79.8391,0.17499,-0.7825,0.083187,0.079535,,
-79.2065,0.17479,-0.77574,0.085425,0.084934,,
-78.4733,0.17433,-0.7594,0.088657,0.083845,,
-77.5741,0.17359,-0.75021,0.091387,0.087975,,
-76.733,0.17259,-0.73685,0.092273,0.090956,,
-75.7283,0.17134,-0.71735,0.090692,0.085353,,
-74.6093,0.16981,-0.70107,0.087903,0.087245,,
-73.431,0.16804,-0.67556,0.085317,0.083378,,
-71.9598,0.166,-0.65695,0.084276,0.080122,,
-70.4013,0.16371,-0.63703,0.084396,0.085736,,
-68.755,0.16119,-0.61605,0.086371,0.080302,,
-66.9561,0.15839,-0.60067,0.087891,0.083749,,
-65.2397,0.15537,-0.57983,0.089723,0.086455,,
-63.3729,0.15211,-0.55074,0.087281,0.08333,,
-61.41,0.14858,-0.52569,0.084946,0.082959,,
-59.4064,0.14486,-0.49443,0.081199,0.080373,,
-57.1353,0.14092,-0.46457,0.078733,0.078219,,
-54.8022,0.13676,-0.44382,0.078123,0.079631,,
-52.4092,0.1324,-0.41455,0.079811,0.078075,,
-49.8885,0.12784,-0.39245,0.082408,0.080589,,
-47.4717,0.12308,-0.36841,0.081618,0.078721,,
-44.9342,0.11813,-0.33172,0.078243,0.073167,,
-42.3266,0.11298,-0.303,0.073287,0.073263,,
-39.7058,0.10767,-0.26373,0.068043,0.066559,,
-36.8406,0.1022,-0.23028,0.06529,0.062668,,
-33.944,0.096572,-0.20305,0.064524,0.063794,,
-31.0135,0.090796,-0.17124,0.064991,0.059843,,
-27.988,0.084889,-0.14587,0.062991,0.061627,,
-25.1026,0.078855,-0.11546,0.061651,0.061411,,
-22.135,0.072693,-0.078109,0.057221,0.055629,,
-19.1358,0.066421,-0.045499,0.050996,0.053834,,
-16.1586,0.060059,-0.0082789,0.045011,0.047525,,
-12.9654,0.053594,0.024696,0.042246,0.041061,,
-9.7838,0.047024,0.055389,0.040259,0.043335,,
-6.6074,0.040417,0.089845,0.039648,0.035494,,
-3.3682,0.033746,0.11567,0.038068,0.037326,,
-0.30458,0.027014,0.14756,0.038642,0.037014,,
2.8004,0.020248,0.18207,0.034776,0.028683,,
5.9008,0.013447,0.21241,0.028371,0.029377,,
8.9441,0.0066187,0.2503,0.025582,0.023703,,
12.1149,-0.00011963,0.28117,0.01986,0.01901,,
15.2276,-0.0068347,0.30939,0.018723,0.017454,,
18.2958,-0.013538,0.3384,0.017119,0.012115,,
21.3916,-0.02022,0.36234,0.015754,0.01336,,
24.2849,-0.026873,0.38822,0.014222,0.013072,,
27.1725,-0.033494,0.42004,0.011169,0.0064643,,
30.0241,-0.040071,0.44523,0.0053391,0.0058778,,
32.7776,-0.04657,0.477,-0.00083797,0.001221,,
35.6701,-0.052994,0.50907,-0.0052313,-0.0049081,,
38.4877,-0.059337,0.52891,-0.0088705,-0.0050996,,
41.2107,-0.065594,0.55655,-0.0096486,-0.010846,,
43.9443,-0.07177,0.57567,-0.010798,-0.012043,,
46.4341,-0.077833,0.59627,-0.013443,-0.015012,,
48.8784,-0.083774,0.62626,-0.017837,-0.021859,,
51.2559,-0.089601,0.64613,-0.02399,-0.022817,,
53.5149,-0.095273,0.6701,-0.028635,-0.027653,,
55.8832,-0.10083,0.69538,-0.033519,-0.030047,,
58.1387,-0.10623,0.70681,-0.032693,-0.027892,,
60.2682,-0.11146,0.72648,-0.033902,-0.033794,,
62.3817,-0.11654,0.74015,-0.034297,-0.032753,,
64.2212,-0.12143,0.75287,-0.035745,-0.032034,,
66.0011,-0.12615,0.76956,-0.040007,-0.039229,,
67.6768,-0.1307,0.78175,-0.044796,-0.03814,,
69.2153,-0.13504,0.79704,-0.047465,-0.046759,,
70.8317,-0.13916,0.81203,-0.05017,-0.049081,,
72.3201,-0.1431,0.81725,-0.049548,-0.043838,,
73.6585,-0.14683,0.82735,-0.047046,-0.051739,,
74.9649,-0.15031,0.82865,-0.047262,-0.0464,,
75.9785,-0.15361,0.83595,-0.046866,-0.046052,,
76.9134,-0.15667,0.84052,-0.049632,-0.052888,,
77.7263,-0.15948,0.84308,-0.053199,-0.050901,,
78.3833,-0.16208,0.85264,-0.05679,-0.059472,,
79.1148,-0.16443,0.85386,-0.061651,-0.062584,,
79.701,-0.16654,0.84938,-0.061723,-0.057425,,
80.1188,-0.1684,0.85059,-0.063015,-0.063829,,
80.5043,-0.17001,0.84025,-0.063422,-0.06377,,
80.5887,-0.17137,0.8369,-0.063231,-0.06092,,
80.5839,-0.17246,0.83288,-0.067445,-0.069564,,
80.4448,-0.17331,0.82481,-0.073765,-0.068319,,
80.1594,-0.17391,0.82234,-0.076423,-0.07252,,
79.9349,-0.17426,0.81724,-0.080038,-0.078602,,
79.5717,-0.17433,0.79826,-0.081535,-0.072808,,
79.0323,-0.17413,0.79108,-0.081032,-0.076662,,
78.467,-0.1737,0.77039,-0.082025,-0.080062,,
77.6057,-0.17301,0.75414,-0.081211,-0.075286,,
76.6573,-0.17206,0.74082,-0.083821,-0.079823,,
75.5795,-0.17086,0.72129,-0.087819,-0.079859,,
74.3594,-0.16939,0.7091,-0.088514,-0.082791,,
73.2167,-0.16769,0.69461,-0.090956,-0.086694,,
71.9383,-0.16572,0.66754,-0.090237,-0.082097,,
70.5005,-0.16353,0.64727,-0.088921,-0.083222,,
69.047,-0.1611,0.62078,-0.089328,-0.083761,,
67.306,-0.15841,0.59731,-0.088466,-0.081798,,
65.5008,-0.1555,0.57753,-0.09007,-0.085425,,
63.5814,-0.15237,0.54989,-0.09232,-0.085305,,
61.5403,-0.14899,0.52898,-0.092344,-0.088202,,
59.5855,-0.14542,0.50967,-0.093948,-0.089998,,
57.5255,-0.14162,0.47395,-0.093685,-0.085593,,
55.3239,-0.13761,0.45124,-0.090908,-0.08588,,
53.1262,-0.13338,0.41936,-0.088729,-0.083486,,
50.6713,-0.12896,0.38756,-0.085066,-0.08017,,
48.1701,-0.12436,0.36153,-0.086598,-0.081355,,
45.585,-0.11958,0.32804,-0.087987,-0.078147,,
42.9014,-0.11461,0.30411,-0.088418,-0.0775,,
40.3399,-0.10946,0.27723,-0.087987,-0.078769,,
37.6955,-0.10417,0.2415,-0.084994,-0.073418,,
34.9346,-0.098711,0.21243,-0.082073,-0.074172,,
32.2203,-0.093123,0.17174,-0.076782,-0.069228,,
29.2697,-0.087375,0.14267,-0.071802,-0.063758,,
26.3088,-0.081516,0.11454,-0.067983,-0.064643,,
23.2919,-0.075531,0.083424,-0.067086,-0.057245,,
20.2134,-0.069426,0.056471,-0.06626,-0.060394,,
17.2893,-0.063235,0.025872,-0.064009,-0.057545,,
14.3167,-0.056943,-0.012089,-0.058442,-0.048339,,
11.2672,-0.050559,-0.043253,-0.052792,-0.050733,,
8.2832,-0.044094,-0.083107,-0.048411,-0.040857,,
5.1119,-0.037582,-0.11462,-0.040893,-0.033974,,
1.9606,-0.031024,-0.14359,-0.038618,-0.035015,,
-1.1987,-0.024414,-0.17847,-0.036344,-0.026492,,
-4.399,-0.017744,-0.20542,-0.034644,-0.028072,,
-7.4083,-0.011052,-0.23134,-0.032992,-0.02727,,
-10.4255,-0.0043457,-0.26988,-0.02794,-0.017693,,
-13.4815,0.0023706,-0.2948,-0.023116,-0.019836,,
-16.4304,0.0090747,-0.33038,-0.018591,-0.015945,,
-19.543,0.015767,-0.35891,-0.013527,-0.0071347,,
-22.5954,0.022429,-0.38678,-0.0087628,-0.0088585,,
-25.6147,0.029069,-0.4173,-0.0084036,-0.0044173,,
-28.6435,0.035669,-0.43671,-0.0074579,-0.0032681,,
-31.4457,0.042209,-0.4608,-0.0068474,-0.0032801,,
-34.2197,0.048705,-0.49191,-0.00249,0.0069671,,
-36.9899,0.055122,-0.51494,0.0032082,0.0070868,,
-39.6259,0.061444,-0.54649,0.012043,0.011732,,
-42.39,0.06769,-0.57334,0.018268,0.019429,,
-45.0587,0.073826,-0.59632,0.020063,0.021165,,
-47.6578,0.079851,-0.62027,0.021141,0.023152,,
-50.2427,0.085771,-0.63635,0.021272,0.021883,,
-52.5695,0.09157,-0.65441,0.02308,0.024409,,
-54.8309,0.097214,-0.67971,0.026695,0.028946,,
-57.0559,0.10273,-0.69722,0.031364,0.029473,,
-59.1192,0.10808,-0.7201,0.036943,0.035051,,
-61.2798,0.11329,-0.74004,0.043072,0.03875,,
-63.3283,0.11832,-0.75008,0.042868,0.038355,,
-65.2665,0.12319,-0.76561,0.041492,0.044796,,
-67.1682,0.12787,-0.77396,0.042868,0.041839,,
-68.789,0.13236,-0.78558,0.042521,0.041827,,
-70.3187,0.13666,-0.80289,0.04604,0.049356,,
-71.7817,0.14075,-0.81014,0.049177,0.04719,,
-73.0726,0.14466,-0.82596,0.052253,0.051368,,
-74.4357,0.14833,-0.83516,0.054875,0.056,,
-75.6651,0.15179,-0.8356,0.053008,0.050254,,
-76.7596,0.15503,-0.84522,0.05217,0.055198,,
-77.8143,0.15804,-0.84157,0.053439,0.055402,,
-78.5643,0.16082,-0.84188,0.053666,0.050805,,
-79.2116,0.16337,-0.84879,0.057676,0.06037,,
-79.7747,0.16566,-0.84518,0.061064,0.05715,,
-80.1597,0.16772,-0.84997,0.063758,0.060094,,
-80.6077,0.16953,-0.84908,0.066415,0.066774,,
-80.9055,0.17109,-0.84393,0.067445,0.062369,,
-81.0651,0.17239,-0.84327,0.068211,0.066511,,
-81.1707,0.17344,-0.82999,0.066523,0.065074,,
-80.9781,0.17425,-0.82166,0.06699,0.066188,,
-80.6776,0.17479,-0.81707,0.068857,0.071347,,
-80.2852,0.17507,-0.80463,0.073239,0.069599,,
-79.7194,0.1751,-0.79863,0.076806,0.074675,,
-79.2112,0.17487,-0.78918,0.080146,0.077381,,
-78.5632,0.1744,-0.77167,0.080014,0.074077,,
-77.7803,0.17364,-0.75872,0.077668,0.075609,,
-76.943,0.17264,-0.73667,0.076459,0.074148,,
-75.8208,0.17138,-0.71864,0.074867,0.072185,,
-74.5973,0.16989,-0.70336,0.076962,0.077608,,
-73.2912,0.16814,-0.68275,0.078386,0.075369,,
-71.8164,0.16613,-0.66878,0.08011,0.077189,,
-70.4131,0.16389,-0.65351,0.082791,0.079895,,
-68.8769,0.16141,-0.62579,0.081618,0.075681,,
-67.2257,0.15868,-0.60363,0.080062,0.078829,,
-65.5401,0.15572,-0.57402,0.07744,0.076124,,
-63.582,0.15252,-0.54775,0.075741,0.072425,,
-61.5383,0.1491,-0.52766,0.075896,0.077596,,
-59.4358,0.14548,-0.50229,0.077644,0.073167,,
-57.1856,0.14163,-0.48234,0.079883,0.075537,,
-55.0317,0.13758,-0.45806,0.080541,0.078745,,
-52.7634,0.13332,-0.42422,0.078614,0.07179,,
-50.4075,0.12886,-0.39941,0.075681,0.07185,,
-48.0476,0.12422,-0.36162,0.072425,0.06754,,
-45.4354,0.1194,-0.33117,0.068151,0.062441,,
-42.7667,0.1144,-0.30453,0.068091,0.065793,,
-40.0682,0.10922,-0.27303,0.067924,0.062165,,
-37.2424,0.10389,-0.24959,0.069109,0.063075,,
-34.5406,0.098405,-0.22247,0.068498,0.063279,,
-31.7591,0.092788,-0.18599,0.064667,0.060549,,
-28.9169,0.087018,-0.15464,0.059017,0.059448,,
-26.0935,0.081125,-0.11713,0.054073,0.053415,,
-23.0565,0.075121,-0.081131,0.049728,0.048985,,
-19.9884,0.069009,-0.053378,0.049285,0.049596,,
-16.9338,0.062778,-0.019239,0.048734,0.044676,,
-13.786,0.056456,0.0068677,0.048387,0.045035,,
-10.7952,0.050065,0.038208,0.0481,0.044293,,
-7.763,0.043599,0.07718,0.044867,0.038415,,
-4.7051,0.03707,0.10484,0.039456,0.037421,,
-1.7022,0.030479,0.14436,0.035889,0.032034,,
1.482,0.023842,0.18004,0.030718,0.026647,,
4.6575,0.017168,0.20693,0.028778,0.028635,,
7.7837,0.010469,0.24077,0.028706,0.02496,,
10.9707,0.0037537,0.26537,0.029844,0.025738,,
13.9707,-0.0029724,0.2956,0.030382,0.027749,,
16.9626,-0.0096606,0.32986,0.028323,0.020782,,
19.9481,-0.016357,0.35609,0.024038,0.021428,,
22.846,-0.023041,0.3902,0.02053,0.016281,,
25.8938,-0.029672,0.42208,0.016568,0.010822,,
28.8892,-0.036248,0.4465,0.015419,0.013767,,
31.7961,-0.042798,0.47665,0.014126,0.0079487,,
34.7396,-0.049275,0.49882,0.014916,0.0056264,,
37.4556,-0.055674,0.52147,0.01257,0.0073741,,
40.1316,-0.062002,0.5525,0.0068953,-0.00015562,,
42.7639,-0.06822,0.57717,0.002873,-0.00027533,,
45.2745,-0.074341,0.60815,-0.0019632,-0.0042138,,
47.901,-0.080354,0.63511,-0.0065841,-0.0073981,,
50.4493,-0.086265,0.65192,-0.0071108,-0.0046448,,
52.8673,-0.092034,0.67593,-0.0067397,-0.0095648,,
55.2942,-0.097681,0.69173,-0.0067636,-0.0069911,,
57.4625,-0.10318,0.70899,-0.007446,-0.0070868,,
59.5606,-0.10851,0.73254,-0.01318,-0.015131,,
61.5845,-0.1137,0.7469,-0.017645,-0.013958,,
63.463,-0.11871,0.76749,-0.022003,-0.020375,,
65.4279,-0.12354,0.78793,-0.025498,-0.025714,,
67.2926,-0.12819,0.79381,-0.0249,-0.02083,,
68.9943,-0.13267,0.80909,-0.022446,-0.026719,,
70.6888,-0.13694,0.8158,-0.023272,-0.0263,,
72.0977,-0.141,0.82488,-0.023607,-0.024301,,
73.4168,-0.14487,0.83655,-0.026324,-0.031292,,
74.6353,-0.14851,0.84123,-0.03158,-0.03134,,
75.6924,-0.15194,0.85312,-0.035075,-0.03869,,
76.822,-0.15514,0.8612,-0.038319,-0.043981,,
77.8316,-0.15811,0.85953,-0.040055,-0.039756,,
78.6594,-0.16086,0.86514,-0.039959,-0.044891,,
79.4686,-0.16336,0.85988,-0.040079,-0.045322,,
79.9782,-0.16562,0.85981,-0.041719,-0.0447,,
80.3906,-0.16763,0.86042,-0.047669,-0.05187,,
80.6819,-0.16941,0.85665,-0.052529,-0.052792,,
80.8124,-0.17094,0.85882,-0.057557,-0.060178,,
81.007,-0.1722,0.85727,-0.062896,-0.064584,,
81.0717,-0.17321,0.84324,-0.06426,-0.060322,,
80.9503,-0.17397,0.83762,-0.066152,-0.067852,,
80.8067,-0.17448,0.82208,-0.067062,-0.069767,,
80.3616,-0.17473,0.81034,-0.067792,-0.069216,,
79.8215,-0.17471,0.8007,-0.07331,-0.075729,,
79.1559,-0.17445,0.78539,-0.076998,-0.075058,,
78.3357,-0.17393,0.7746,-0.081235,-0.081618,,
77.5796,-0.17314,0.76354,-0.086215,-0.086287,,
76.702,-0.1721,0.73911,-0.087197,-0.081139,,
75.6447,-0.17081,0.72267,-0.08746,-0.088298,,
74.5688,-0.16926,0.6995,-0.08691,-0.088131,,
73.2073,-0.16748,0.67868,-0.086957,-0.086562,,
71.7591,-0.16543,0.6596,-0.090848,-0.09183,,
70.1976,-0.16316,0.63816,-0.094403,-0.091626,,
68.4953,-0.16065,0.61826,-0.09675,-0.095158,,
66.8658,-0.15787,0.59916,-0.098785,-0.097995,,
65.1401,-0.15488,0.56781,-0.09845,-0.096415,,
63.2383,-0.15165,0.54406,-0.097791,-0.09906,,
61.3503,-0.14821,0.51393,-0.095636,-0.098067,,
59.193,-0.14455,0.48401,-0.09481,-0.094451,,
56.9638,-0.14066,0.46141,-0.094882,-0.097312,,
54.6441,-0.13657,0.43142,-0.097947,-0.096534,,
52.2081,-0.13228,0.40845,-0.098761,-0.097456,,
49.8761,-0.12779,0.38429,-0.099814,-0.09894,,
47.4678,-0.12313,0.34814,-0.09833,-0.092225,,
44.9098,-0.11829,0.31949,-0.09499,-0.09347,,
42.3898,-0.11326,0.28367,-0.090261,-0.088214,,
39.6307,-0.10806,0.25258,-0.086131,-0.082983,,
36.8289,-0.1027,0.22511,-0.08442,-0.085473,,
33.9685,-0.097203,0.19244,-0.085042,-0.080134,,
31.023,-0.091536,0.16399,-0.082672,-0.080924,,
28.2041,-0.085757,0.13764,-0.080816,-0.081403,,
25.3484,-0.079844,0.098148,-0.075812,-0.07009,,
22.3791,-0.073816,0.068654,-0.069671,-0.070294,,
19.4789,-0.067703,0.030505,-0.06456,-0.064548,,
16.3735,-0.061453,-0.0039631,-0.058897,-0.055534,,
13.2554,-0.055134,-0.032551,-0.055282,-0.055713,,
10.1183,-0.048715,-0.065996,-0.052792,-0.048387,,
6.9226,-0.04224,-0.092973,-0.051882,-0.047621,,
3.8992,-0.035718,-0.12082,-0.050685,-0.047788,,
0.86627,-0.029125,-0.16,-0.045622,-0.03954,,
-2.2399,-0.022495,-0.18637,-0.040654,-0.040486,,
-5.2394,-0.015819,-0.22338,-0.035422,-0.034764,,
-8.4151,-0.0091162,-0.25572,-0.029257,-0.026408,,
-11.5595,-0.0024121,-0.28119,-0.02545,-0.030143,,
-14.6819,0.0043042,-0.3126,-0.025283,-0.023439,,
-17.8345,0.011008,-0.34007,-0.023415,-0.020973,,
-20.7828,0.017708,-0.365,-0.021584,-0.02065,,
-23.703,0.02437,-0.3988,-0.017933,-0.012534,,
-26.6491,0.03098,-0.42488,-0.011768,-0.010858,,
-29.4612,0.037559,-0.4576,-0.0071347,-0.005387,,
-32.4112,0.044086,-0.48636,-0.0022865,0.00057461,,
-35.3029,0.050564,-0.50758,0.00075417,-0.00025139,,
-38.1261,0.05696,-0.53771,0.0014605,0.0050518,,
-40.9533,0.063242,-0.55897,0.0032801,0.0060334,,
-43.539,0.069467,-0.57981,0.0052194,0.0042976,,
-46.0619,0.075566,-0.60867,0.0083318,0.010918,,
-48.5739,0.081567,-0.62953,0.014198,0.011708,,
-50.9302,0.087454,-0.65569,0.0198,0.015634,,
-53.3848,0.093201,-0.67732,0.024541,0.01968,,
-55.7518,0.098785,-0.69484,0.02411,0.019728,,
-58.0109,0.10425,-0.71528,0.0249,0.022865,,
-60.2573,0.10957,-0.72662,0.02575,0.021907,,
-62.2311,0.11471,-0.73826,0.025127,0.021644,,
-64.1121,0.1197,-0.76039,0.029473,0.030143,,
-65.953,0.1245,-0.7718,0.032394,0.029137,,
-67.6143,0.12913,-0.79,0.035195,0.03219,,
-69.3512,0.13356,-0.80534,0.039576,0.036631,,
-70.9719,0.1378,-0.81218,0.039624,0.033375,,
-72.4652,0.14183,-0.82357,0.03808,0.036823,,
-73.9238,0.14566,-0.82698,0.037014,0.035458,,
-75.0913,0.14928,-0.8319,0.036775,0.034429,,
-76.1483,0.15267,-0.84078,0.039648,0.042976,,
-77.1322,0.15583,-0.84297,0.04312,0.042174,,
-77.934,0.15877,-0.85175,0.047597,0.047142,,
-78.7966,0.16146,-0.85849,0.052122,0.051691,,
-79.5279,0.16395,-0.854,0.052864,0.048339,,
-80.1118,0.16616,-0.8556,0.053079,0.053427,,
-80.6485,0.16812,-0.85012,0.053702,0.053187,,
-80.893,0.16987,-0.84516,0.054648,0.051499,,
-81.0155,0.17134,-0.8453,0.058227,0.057533,,
-81.0603,0.17256,-0.83787,0.061124,0.058263,,
-80.9146,0.17352,-0.83438,0.065434,0.063758,,
-80.8255,0.17425,-0.8305,0.070318,0.06675,,
