"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
12.853,-0.023055,0.16212,-0.005363,-0.013024,,
13.3736,-0.024175,0.15656,-0.0039265,-0.0054229,,
13.7382,-0.02525,0.16438,-0.0038547,-0.0072305,,
14.1773,-0.026296,0.17146,-0.0072065,-0.009481,,
14.5361,-0.027327,0.17379,-0.0072305,-0.0026815,,
14.8476,-0.028309,0.18056,-0.0075178,-0.0092416,,
15.2913,-0.029253,0.18124,-0.0092775,-0.0098521,,
15.6059,-0.030166,0.18174,-0.0076375,-0.0064165,,
15.9601,-0.03103,0.1859,-0.0069791,-0.013324,,
16.3232,-0.031858,0.18317,-0.0075178,-0.006596,,
16.5299,-0.032634,0.18839,-0.0075178,-0.0066439,,
16.808,-0.033386,0.19211,-0.0081762,-0.0096726,,
17.0018,-0.034077,0.18691,-0.0067516,-0.0050398,,
17.1517,-0.034739,0.19333,-0.0083797,-0.011109,,
17.4194,-0.035334,0.19366,-0.0096247,-0.0095409,,
17.5552,-0.035894,0.19387,-0.011109,-0.0077812,,
17.7344,-0.036404,0.20006,-0.011504,-0.011851,,
17.9225,-0.03688,0.19136,-0.011025,-0.007853,,
17.9506,-0.037305,0.19216,-0.0075896,-0.0090261,,
18.0468,-0.037646,0.18962,-0.0077812,-0.010989,,
18.049,-0.037969,0.18733,-0.010151,-0.0092177,,
18.0073,-0.038245,0.19594,-0.013515,-0.013743,,
18.0945,-0.038474,0.19575,-0.017083,-0.010762,,
18.0466,-0.038638,0.18995,-0.015502,-0.0092416,,
18.0316,-0.03875,0.19029,-0.012845,-0.015012,,
18.034,-0.038827,0.17955,-0.010726,-0.011253,,
17.8721,-0.03884,0.17964,-0.010415,-0.011301,,
17.7764,-0.038799,0.17982,-0.013252,-0.013384,,
17.5866,-0.038713,0.1752,-0.015706,-0.0092536,,
17.3606,-0.038582,0.17859,-0.016903,-0.014485,,
17.2608,-0.038394,0.17183,-0.01506,-0.013767,,
17.0244,-0.038169,0.16633,-0.014078,-0.011085,,
16.8307,-0.037881,0.16725,-0.013431,-0.016759,,
16.6379,-0.037532,0.15775,-0.013408,-0.0096606,,
16.2911,-0.037144,0.15772,-0.013264,-0.0096726,,
16.0238,-0.036708,0.15285,-0.014748,-0.012127,,
15.6625,-0.036234,0.14254,-0.012426,-0.0067756,,
15.2619,-0.035696,0.14251,-0.011349,-0.01391,,
14.9856,-0.035122,0.13623,-0.013599,-0.012641,,
14.5736,-0.034502,0.13452,-0.013719,-0.0082241,,
14.2174,-0.033855,0.13677,-0.015107,-0.011875,,
13.8681,-0.033136,0.12275,-0.013659,-0.0075058,,
13.3638,-0.032349,0.11678,-0.0084755,-0.0079248,,
12.9412,-0.031565,0.10774,-0.0065601,-0.0097923,,
12.4214,-0.030725,0.10193,-0.0077333,-0.0057461,,
11.8748,-0.02984,0.10498,-0.011396,-0.012067,,
11.4535,-0.028926,0.10017,-0.012977,-0.0082001,,
10.9114,-0.027965,0.092033,-0.011672,-0.005387,,
10.4236,-0.026976,0.085565,-0.0095289,-0.01087,,
9.9401,-0.025933,0.072017,-0.0058778,-0.0052433,,
9.3133,-0.024875,0.067078,-0.0030406,-0.0062968,,
8.7715,-0.023774,0.063103,-0.0060334,-0.0077452,,
8.1403,-0.022651,0.055765,-0.009098,-0.003711,,
7.4854,-0.021487,0.054307,-0.010774,-0.0094092,,
6.9668,-0.020303,0.044887,-0.0093613,-0.006189,,
6.3277,-0.019097,0.03582,-0.0061531,-0.0035554,,
5.7479,-0.017859,0.031199,-0.0052074,-0.0097683,,
5.1822,-0.016599,0.02085,-0.0057102,-0.0017238,,
4.4786,-0.015325,0.020239,-0.004956,-0.00052672,,
3.8679,-0.014019,0.010113,-0.0065601,-0.0028252,,
3.1749,-0.0127,0.00019992,-0.0052672,0.00033519,,
2.4635,-0.011371,-0.0012936,-0.0035434,-0.0052433,,
1.8938,-0.010015,-0.012042,-0.0052912,-0.0038307,,
1.2108,-0.0086511,-0.018134,-0.007422,-0.00095768,,
0.58629,-0.0072717,-0.016793,-0.0083917,-0.0060932,,
-0.0059341,-0.0058899,-0.035585,-0.0069312,0.00070629,,
-0.73421,-0.004491,-0.040242,-0.0019154,0.00057461,,
-1.3613,-0.0030969,-0.047251,-0.0010175,-0.0018675,,
-2.0649,-0.0016992,-0.060163,-0.00033519,0.0022505,,
-2.7833,-0.00028809,-0.056577,-0.0037469,-0.0023942,,
-3.3507,0.0011133,-0.059858,-0.0068474,0.00057461,,
-4.0261,0.0025317,-0.069489,-0.0073502,0.0028371,,
-4.621,0.0039209,-0.07598,-0.0045011,-0.0018316,,
-5.1921,0.0053186,-0.090433,-0.00020351,0.0043814,,
-5.8926,0.006709,-0.096196,0.0033758,0.002897,,
-6.48,0.0080847,-0.099394,-0.00071826,0.00033519,,
-7.1437,0.009458,-0.10397,-0.0024421,0.0067038,,
-7.8047,0.010803,-0.10547,-0.0053151,0.0015682,,
-8.3146,0.012146,-0.11548,-0.0030646,0.0014365,,
-8.923,0.013464,-0.12418,5.9855e-05,0.0036152,,
-9.4509,0.014778,-0.12776,0.0014964,-0.00164,,
-9.9443,0.016062,-0.13625,0.00031125,0.0047764,,
-10.5644,0.017346,-0.13598,-2.3942e-05,0.0050398,,
-11.0631,0.018597,-0.14112,-0.0019034,0.0038068,,
-11.6251,0.01981,-0.14974,7.1826e-05,0.0071347,,
-12.185,0.02101,-0.14962,0.0021069,-7.1826e-05,,
-12.5853,0.022178,-0.15714,0.00071826,0.00079009,,
-13.0866,0.023325,-0.15898,-0.0011612,0.0042736,,
-13.4962,0.024437,-0.15692,-0.0024421,0.002466,,
-13.8669,0.025503,-0.17046,-0.00032322,0.0079727,,
-14.3514,0.02656,-0.17289,0.0040701,0.0076375,,
-14.7139,0.027566,-0.1777,0.0051954,0.0048363,,
-15.1375,0.028508,-0.18461,0.0049321,0.0082241,,
-15.5536,0.029451,-0.17593,0.0018794,0.0022146,,
-15.8082,0.030344,-0.17734,-0.00071826,0.0059855,,
-16.1523,0.031204,-0.18176,-0.00076614,0.0096247,,
-16.397,0.032,-0.18534,0.0032082,0.0031484,,
-16.6095,0.032772,-0.1969,0.0059376,0.0090501,,
-16.9338,0.033505,-0.19453,0.0096486,0.007422,,
-17.1261,0.03418,-0.19207,0.0063207,0.0056264,,
-17.3821,0.034839,-0.19451,0.0029209,0.011277,,
-17.6254,0.035415,-0.18755,0.00033519,0.0048123,,
-17.6989,0.035962,-0.19245,0.0019393,0.0072305,,
-17.8609,0.036451,-0.19627,0.0050278,0.0093613,,
-17.9272,0.036913,-0.19507,0.0066798,0.0045131,,
-17.9567,0.037313,-0.19985,0.0076614,0.011349,,
-18.094,0.037664,-0.19318,0.0068474,0.011396,,
-18.1016,0.037966,-0.19129,0.0035434,0.0092895,,
-18.166,0.03821,-0.19521,0.0052912,0.012737,,
-18.2204,0.038425,-0.18717,0.0067038,0.0063207,,
-18.1074,0.038584,-0.18755,0.0067516,0.0082361,,
-18.0817,0.038677,-0.18739,0.007039,0.0099359,,
-17.9556,0.038726,-0.17922,0.006201,0.0087149,,
-17.7956,0.038734,-0.18216,0.005782,0.018004,,
-17.7392,0.038674,-0.1804,0.010104,0.013611,,
-17.5529,0.038564,-0.17989,0.011492,0.010942,,
-17.437,0.03843,-0.17958,0.012414,0.016281,,
-17.2922,0.03822,-0.16688,0.0087628,0.0085234,,
-16.9952,0.03797,-0.16412,0.0045969,0.010606,,
-16.7885,0.037672,-0.16033,0.0051954,0.015646,,
-16.4768,0.037321,-0.15485,0.0084994,0.01087,,
-16.1315,0.036907,-0.16137,0.012977,0.014054,,
-15.8995,0.036462,-0.15509,0.014892,0.012546,,
-15.5386,0.035967,-0.14766,0.012617,0.010451,,
-15.2438,0.035422,-0.14206,0.008679,0.015622,,
-14.9309,0.034824,-0.12996,0.0065122,0.0099,,
-14.4633,0.034172,-0.13176,0.0077213,0.010259,,
-14.0823,0.033501,-0.12776,0.010726,0.012701,,
-13.607,0.032782,-0.12082,0.012474,0.0085712,,
-13.1142,0.032015,-0.12287,0.011049,0.013934,,
-12.7261,0.031191,-0.10981,0.0093613,0.012941,,
-12.2188,0.03033,-0.1017,0.0089304,0.012665,,
-11.7743,0.029431,-0.10171,0.010163,0.014377,,
-11.323,0.028511,-0.089986,0.0099359,0.0063925,,
-10.7182,0.027537,-0.088034,0.0097444,0.0088346,,
-10.2122,0.026531,-0.079226,0.0096007,0.01063,,
-9.6149,0.0255,-0.067984,0.0073741,0.0072664,,
-8.9967,0.024427,-0.06729,0.0064883,0.013372,,
-8.4928,0.023324,-0.06001,0.010463,0.010127,,
-7.8704,0.022195,-0.056047,0.012462,0.0092177,,
-7.3264,0.021018,-0.05299,0.01257,0.010295,,
-6.7731,0.019827,-0.036056,0.0088346,0.002885,,
-6.079,0.018602,-0.028035,0.0048842,0.0081882,,
-5.4867,0.017358,-0.022767,0.0048842,0.011756,,
-4.8077,0.016086,-0.0147,0.0056264,0.0038068,,
-4.1156,0.014801,-0.017358,0.010654,0.0094332,,
-3.5431,0.013501,-0.0078203,0.013252,0.0095289,,
-2.8628,0.012156,0.0016346,0.0097683,0.0058419,,
-2.2658,0.010818,0.0096901,0.0048004,0.0098402,,
-1.6681,0.0094739,0.024778,0.0018675,0.0044652,,
-0.92853,0.0081006,0.026271,0.0024301,0.0061531,,
-0.30393,0.0067261,0.030105,0.0064763,0.0073023,,
0.39996,0.0053455,0.039537,0.0064165,0.00021548,,
1.1151,0.0039404,0.039819,0.0074101,0.0056503,,
1.696,0.0025427,0.052472,0.0065362,0.0069432,,
2.3877,0.0011401,0.059528,0.003316,0.0048602,,
2.9815,-0.00025879,0.062539,0.0030646,0.0060813,,
3.574,-0.0016846,0.072464,0.0058658,0.0013408,,
4.2998,-0.003075,0.075722,0.0046687,0.0034955,,
4.8976,-0.0044727,0.083977,0.004118,0.0031603,,
5.5754,-0.0058508,0.096125,0.0013647,0.0010654,,
6.2531,-0.0072351,0.094855,0.00095768,0.008248,,
6.7959,-0.0086182,0.10189,0.0045969,0.0043455,,
7.433,-0.0099805,0.10671,0.0056623,0.0014365,,
7.9728,-0.011326,0.11078,0.004956,0.0032322,,
8.5068,-0.012686,0.12369,0.0022984,-0.0022505,,
9.158,-0.013987,0.12957,-0.0018435,0.00081403,,
9.6835,-0.015287,0.13639,-0.0031603,0.0033519,,
10.2837,-0.01658,0.14291,-0.00094571,-0.0016281,,
10.8759,-0.017837,0.13552,0.0034716,0.0055067,,
11.323,-0.019063,0.14441,0.0057461,0.0018914,,
11.8606,-0.020283,0.1508,0.0022984,-0.0011971,,
12.2958,-0.021472,0.15309,-0.0013886,0.0052194,,
12.7149,-0.022625,0.1669,-0.0048722,-0.0023463,,
13.2533,-0.023741,0.1657,-0.0047884,-0.0034117,,
13.6588,-0.024834,0.1673,-0.0010774,-0.0011492,,
14.1332,-0.025896,0.17225,0.00084994,-0.0067995,,
14.5902,-0.026923,0.16795,0.00011971,-0.0010415,,
14.9028,-0.027924,0.17887,-0.0019632,-0.001257,,
15.2974,-0.028885,0.18409,-0.0050278,-0.0020111,,
15.5851,-0.029788,0.18078,-0.0044293,0.00020351,,
15.8578,-0.030676,0.18966,-0.0040462,-0.0079248,,
16.244,-0.031514,0.18665,-0.0040941,-0.0040821,,
16.4866,-0.03231,0.18808,-0.0051356,-0.0037589,,
16.7972,-0.033065,0.19417,-0.0074939,-0.0079607,,
17.0896,-0.033789,0.19034,-0.0069432,2.3942e-05,,
17.2341,-0.034463,0.19237,-0.0053151,-0.0043335,,
17.4603,-0.035085,0.19212,-0.0054348,-0.0084515,,
17.5726,-0.035654,0.18889,-0.0060214,-0.0064643,,
17.668,-0.036177,0.19615,-0.0081163,-0.014796,,
17.8726,-0.036658,0.19545,-0.012857,-0.010056,,
17.9353,-0.037102,0.1976,-0.014401,-0.0074699,,
18.0661,-0.037484,0.19855,-0.012067,-0.014988,,
18.1694,-0.037805,0.18699,-0.0081642,-0.0081882,,
18.1328,-0.038108,0.18872,-0.0054827,-0.010104,,
18.1678,-0.038337,0.18729,-0.0075298,-0.01075,,
18.0885,-0.038521,0.18931,-0.012258,-0.0079009,,
17.9961,-0.038665,0.19354,-0.015251,-0.013671,,
18.0145,-0.038754,0.18783,-0.015299,-0.01154,,
17.8866,-0.038784,0.18343,-0.011636,-0.0097205,,
17.8248,-0.038759,0.17994,-0.010654,-0.01555,,
17.7399,-0.038677,0.17128,-0.009924,-0.011085,,
17.5158,-0.038569,0.17515,-0.010558,-0.0093853,,
17.3593,-0.038389,0.17489,-0.015012,-0.010882,,
17.0945,-0.038158,0.16758,-0.014653,-0.0096606,,
16.8184,-0.037905,0.16842,-0.012605,-0.015095,,
16.653,-0.037581,0.16017,-0.012498,-0.012893,,
16.3437,-0.037214,0.15657,-0.011636,-0.0094691,,
16.1035,-0.036785,0.15478,-0.013599,-0.015179,,
15.8387,-0.036321,0.14662,-0.013743,-0.01008,,
15.4357,-0.035808,0.14315,-0.011732,-0.0088466,,
15.1097,-0.035227,0.1367,-0.01063,-0.012186,,
14.6794,-0.03462,0.12761,-0.0096726,-0.010726,,
14.2344,-0.033962,0.13017,-0.010175,-0.015634,,
13.9046,-0.033263,0.12487,-0.01336,-0.010199,,
13.4351,-0.032532,0.12051,-0.013192,-0.011133,,
13.0355,-0.031737,0.11833,-0.011959,-0.015167,,
12.6241,-0.030922,0.10342,-0.0079368,-0.0081403,,
12.0687,-0.030046,0.099418,-0.0045729,-0.010199,,
11.6015,-0.029141,0.091186,-0.0053151,-0.011504,,
11.0269,-0.028191,0.085294,-0.0085593,-0.0092895,,
10.4482,-0.027209,0.089445,-0.01063,-0.014629,,
9.9871,-0.026202,0.078709,-0.010918,-0.0098162,,
9.395,-0.025138,0.06896,-0.0094571,-0.009912,,
8.8806,-0.024058,0.063832,-0.006608,-0.015,,
8.3531,-0.022937,0.050767,-0.004537,-0.0064643,,
7.6956,-0.021802,0.048709,-0.0050159,-0.0091219,,
7.1259,-0.020615,0.044852,-0.008691,-0.010415,,
6.4574,-0.019421,0.036714,-0.0084515,-0.0058419,,
5.7914,-0.018197,0.03368,-0.006608,-0.012163,,
5.2503,-0.016943,0.020274,-0.0059616,-0.0085712,,
4.5809,-0.015671,0.013406,-0.0056982,-0.0084515,,
3.9896,-0.014363,0.011242,-0.0059137,-0.010942,,
3.3949,-0.013051,-0.0013641,-0.0050278,-0.0029449,,
2.6789,-0.011721,-0.0018816,-0.0047645,-0.0048842,,
2.0608,-0.010383,-0.013735,-0.0038666,-0.0084994,,
1.3426,-0.0090332,-0.024531,-0.001652,-0.0035554,,
0.639,-0.007655,-0.024108,-0.0023942,-0.0080206,,
0.063765,-0.0062573,-0.033469,-0.007039,-0.0073502,,
-0.63603,-0.0048633,-0.03769,-0.0058419,-0.0039385,,
-1.2365,-0.0034583,-0.041418,-0.0070749,-0.0073023,,
-1.8385,-0.0020618,-0.060681,-0.0018435,-0.0015443,,
-2.5653,-0.00065674,-0.063433,0.0011133,-0.0037469,,
-3.1812,0.00074951,-0.071664,0.00039504,-0.0045011,,
-3.8874,0.0021472,-0.077674,-0.0019632,0.00064643,,
-4.5768,0.0035425,-0.074863,-0.0049321,-0.0058059,,
-5.1277,0.0049414,-0.082742,-0.0069911,-0.0015802,,
-5.7937,0.0063342,-0.091562,-0.0033519,-0.00080206,,
-6.354,0.0077026,-0.098418,-0.0013168,-0.0036152,,
-6.9138,0.0090747,-0.11407,0.00083797,0.0023463,,
-7.5896,0.010439,-0.1113,0.0027653,8.3797e-05,,
-8.1509,0.011788,-0.11595,-0.0002873,0.001652,,
-8.7912,0.013115,-0.12306,3.5913e-05,0.0055306,,
-9.4106,0.014431,-0.12437,0.00076614,-0.0029688,,
-9.8807,0.01574,-0.13594,0.0022625,0.0014605,,
-10.4639,0.017009,-0.13973,0.0034716,0.0040462,,
-10.9392,0.018269,-0.14112,0.0038786,-0.0023463,,
-11.4125,0.019485,-0.14829,0.0026695,0.0064284,,
-11.9814,0.020692,-0.14874,0.0045011,0.0066319,,
-12.4301,0.021854,-0.15702,0.0051236,0.0037948,,
-12.9592,0.022991,-0.16508,0.0072784,0.0073023,,
-13.4556,0.024124,-0.16111,0.0072784,0.00023942,,
-13.8143,0.025201,-0.1688,0.0059256,0.0039145,,
-14.2718,0.02626,-0.16635,0.0037469,0.0069671,,
-14.6099,0.027272,-0.16882,0.0035195,0.0024062,,
-14.9446,0.02825,-0.18172,0.0076016,0.0096965,,
-15.3718,0.029189,-0.1815,0.011492,0.0085712,,
-15.6725,0.030098,-0.18933,0.011923,0.0063925,,
-16.0557,0.030962,-0.18915,0.009505,0.0094451,,
-16.4002,0.031792,-0.18108,0.0069432,0.0053989,,
-16.597,0.032562,-0.18566,0.0056743,0.009912,,
-16.885,0.033306,-0.18976,0.009505,0.00826,,
-17.0618,0.034017,-0.18845,0.010511,0.004956,,
-17.2231,0.034667,-0.19932,0.014413,0.012198,,
-17.4861,0.035276,-0.1942,0.01488,0.0095768,,
-17.6136,0.035828,-0.19328,0.010786,0.0073741,,
-17.8171,0.036346,-0.19398,0.0094092,0.013767,,
-17.9789,0.036816,-0.19096,0.0098402,0.0068235,,
-17.9975,0.037244,-0.19416,0.010487,0.010199,,
-18.1013,0.03761,-0.1969,0.013779,0.011468,,
-18.091,0.03792,-0.1893,0.012151,0.0060573,,
-18.0711,0.03818,-0.19427,0.012318,0.014868,,
-18.1413,0.038395,-0.18788,0.011839,0.013156,,
-18.0784,0.038566,-0.19005,0.013431,0.010367,,
-18.0965,0.03868,-0.19313,0.015299,0.013982,,
-18.0695,0.038761,-0.18556,0.01549,0.0084036,,
-17.8933,0.038761,-0.18494,0.013575,0.009481,,
-17.8133,0.038718,-0.17928,0.011803,0.013336,,
-17.6158,0.038647,-0.17252,0.0099599,0.0091698,,
-17.4055,0.038503,-0.18378,0.013743,0.0147,,
-17.287,0.038313,-0.17809,0.016233,0.011684,,
-17.0372,0.038064,-0.17581,0.01737,0.0077812,,
-16.8694,0.037778,-0.17209,0.016616,0.012043,,
-16.6609,0.037448,-0.15918,0.012414,0.0071587,,
-16.3079,0.037061,-0.15703,0.0092296,0.012546,,
-16.0462,0.036621,-0.1514,0.010546,0.008272,,
-15.6648,0.036135,-0.14935,0.014629,0.0056024,,
-15.2828,0.035598,-0.15113,0.016209,0.011552,,
-14.9945,0.035042,-0.14411,0.017166,0.007003,,
-14.5811,0.034419,-0.1367,0.01251,0.0071826,,
-14.2475,0.033752,-0.13095,0.01087,0.013144,,
-13.871,0.03304,-0.12336,0.010415,0.0068594,,
-13.3565,0.032278,-0.12059,0.011468,0.0070629,,
-12.9391,0.031475,-0.11752,0.013934,0.0087508,,
-12.411,0.03064,-0.1056,0.012546,0.0025857,,
-11.8848,0.029741,-0.10678,0.012653,0.012629,,
-11.4552,0.028826,-0.094808,0.010702,0.010068,,
-10.8992,0.027866,-0.090868,0.011229,0.0082839,,
-10.4396,0.026885,-0.089704,0.012354,0.013491,,
-9.946,0.025867,-0.079555,0.012306,0.005794,,
-9.3238,0.024819,-0.072511,0.0099359,0.007446,,
-8.7985,0.02375,-0.064185,0.007841,0.0088346,,
-8.168,0.022635,-0.052496,0.0069432,0.0051475,,
-7.5479,0.021521,-0.057647,0.008655,0.012067,,
-7.0293,0.020359,-0.04758,0.010499,0.00826,,
-6.3875,0.01917,-0.043006,0.01172,0.0065362,,
-5.8489,0.017957,-0.039913,0.010523,0.0082959,,
-5.279,0.016727,-0.021332,0.0067157,0.0026815,,
-4.5818,0.01547,-0.0147,0.0024181,0.0065841,,
-3.9948,0.014197,-0.0095725,0.0031723,0.006189,,
-3.3001,0.01292,-0.0022932,0.004537,0.0018675,,
-2.624,0.011594,-0.0056918,0.00826,0.0078051,,
-2.0563,0.010289,0.0065502,0.007853,0.0041899,,
-1.3847,0.0089575,0.016722,0.004142,0.0031603,,
-0.8086,0.007605,0.020744,0.0024301,0.0077812,,
-0.20602,0.0062549,0.035268,0.0012091,-0.0019273,,
0.51562,0.0049011,0.034009,0.0014605,0.0035434,,
1.121,0.0035352,0.040195,0.0042138,0.0010175,,
1.8206,0.0021606,0.052602,0.0027414,-0.0037589,,
2.4989,0.00079102,0.055577,0.0010894,0.0039265,,
3.065,-0.00058594,0.066326,0.0013647,0.00249,,
3.7322,-0.0019604,0.068442,0.0019393,-0.0004549,,
4.2933,-0.0033252,0.072888,0.0047166,0.0025139,,
4.8761,-0.0046899,0.083354,0.0021189,-0.002897,,
5.5661,-0.0060474,0.086717,0.0014844,-0.0014365,,
6.1322,-0.007395,0.096713,-0.0024301,0.0002873,,
6.7915,-0.0087317,0.10839,-0.0045011,-0.0024181,,
7.4266,-0.010073,0.10492,-0.0023822,0.0028012,,
7.9433,-0.011404,0.10946,0.0019393,-0.00047884,,
8.5491,-0.012703,0.11235,0.00095768,-0.0028611,,
9.0427,-0.013989,0.1171,0.00075417,-0.0013168,,
9.5458,-0.015254,0.13496,-0.0044532,-0.00577,,
10.1645,-0.016509,0.13707,-0.0073023,-0.0004549,,
10.6488,-0.017726,0.13995,-0.0075896,-0.0010894,,
11.2234,-0.018936,0.14613,-0.0048243,-0.0076495,,
11.7626,-0.020129,0.14104,-0.0010056,-2.3942e-05,,
12.1753,-0.021282,0.15008,-0.00047884,-0.0035195,,
12.6768,-0.02241,0.15531,-0.0040941,-0.0039265,,
13.0602,-0.023514,0.15923,-0.0064165,-0.00043096,,
13.4568,-0.024578,0.1677,-0.0077093,-0.0063207,,
13.9529,-0.025623,0.16584,-0.007446,-0.0043814,,
14.3133,-0.026638,0.17012,-0.0046926,-0.0048363,,
14.7614,-0.02762,0.17525,-0.00577,-0.0092895,,
15.1606,-0.02856,0.17282,-0.0067516,-0.0010654,,
15.4349,-0.029465,0.18397,-0.0077812,-0.0037589,,
15.7966,-0.030317,0.18336,-0.0093494,-0.0052672,,
16.0346,-0.031155,0.1791,-0.0052194,-0.0020111,,
16.2807,-0.031959,0.19002,-0.0061292,-0.0099599,,
16.624,-0.032692,0.18592,-0.0058179,-0.0057221,,
16.8281,-0.033418,0.19321,-0.0084276,-0.0054109,,
17.1105,-0.034082,0.19769,-0.0088825,-0.0071347,,
17.3496,-0.034707,0.1902,-0.0070868,-0.001652,,
17.4629,-0.035286,0.19279,-0.003735,-0.0079248,,
17.6532,-0.035815,0.19178,-0.0039265,-0.0078051,,
17.7242,-0.036315,0.18956,-0.0044532,-0.0044173,,
17.7932,-0.036743,0.19895,-0.0086072,-0.0084396,,
17.9604,-0.037148,0.19769,-0.011756,-0.0043335,,
17.9884,-0.037498,0.19517,-0.010415,-0.0040821,,
18.0974,-0.037793,0.19539,-0.0065122,-0.0088346,,
18.1573,-0.038054,0.18705,-0.0044532,-0.004118,,
18.0894,-0.038254,0.18793,-0.0027054,-0.0062728,,
18.094,-0.038407,0.18856,-0.0069671,-0.0083438,,
17.9783,-0.038527,0.18848,-0.0085832,-0.00067038,,
17.8702,-0.038586,0.19426,-0.0098881,-0.0079847,,
17.8596,-0.038601,0.18228,-0.0080206,-0.0065841,,
17.6973,-0.038562,0.18069,-0.0069671,-0.0051236,,
17.6286,-0.038484,0.18143,-0.0054109,-0.0087388,,
17.5033,-0.038356,0.17332,-0.0054588,-0.00069432,,
17.2501,-0.038162,0.17463,-0.0058658,-0.002059,,
17.0806,-0.037947,0.17115,-0.0072305,-0.0033758,,
16.7817,-0.037668,0.1638,-0.0040223,-0.0017238,,
16.5038,-0.037351,0.16523,-0.0051116,-0.0068594,,
16.3161,-0.036976,0.15836,-0.0071347,-0.0036631,,
15.9801,-0.036548,0.15676,-0.0075058,-0.003735,,
15.734,-0.036091,0.15703,-0.0089064,-0.0050278,,
15.4397,-0.035588,0.14501,-0.0068833,0.00043096,,
15.0286,-0.035038,0.14171,-0.001245,-0.0030047,,
14.696,-0.034442,0.13436,-0.0014365,-0.0042138,,
14.2391,-0.0338,0.12503,-0.0014126,-0.00014365,,
13.7953,-0.033121,0.13143,-0.0061411,-0.0073741,,
13.449,-0.032388,0.12427,-0.0082839,-0.0019513,,
12.967,-0.031619,0.1202,-0.0081882,-0.0011013,,
12.5815,-0.030814,0.11194,-0.0057461,-0.008667,,
12.1429,-0.029978,0.098806,-0.0038786,-0.0010774,,
11.5902,-0.029084,0.095537,-0.00038307,-0.0030287,,
11.122,-0.028154,0.090163,-0.0039025,-0.0029928,,
10.5307,-0.027197,0.084542,-0.0064404,-0.0013408,,
9.9636,-0.026211,0.08714,-0.0087029,-0.0062968,,
9.5017,-0.025188,0.074945,-0.0061531,-0.0051475,,
8.9021,-0.024119,0.066373,-0.0062489,-0.0034477,,
8.4049,-0.023043,0.059787,-0.0050757,-0.0081523,,
7.8606,-0.021917,0.047674,-0.0043096,-0.0012809,,
7.206,-0.020796,0.047651,-0.0044772,-0.0031364,,
6.6437,-0.019624,0.039419,-0.0076854,-0.0039624,,
5.9682,-0.018423,0.0282,-0.0068354,-0.0031364,,
5.3212,-0.017197,0.02626,-0.0061052,-0.0084755,,
4.7788,-0.015952,0.01497,-0.0057581,-0.0033519,,
4.1115,-0.014708,0.01029,-0.0069911,-0.0066559,,
3.5442,-0.01343,0.0081261,-0.0068953,-0.0044053,,
2.9388,-0.012126,-0.0054566,-0.0048363,0.0023703,,
2.2378,-0.010813,-0.011619,-0.0014605,-0.0022984,,
1.6282,-0.0094958,-0.020203,-0.0026576,-0.0047645,,
0.91385,-0.0081763,-0.032069,-0.00249,0.00079009,,
0.23478,-0.0068286,-0.02907,-0.0054348,-0.0057221,,
-0.33684,-0.0054736,-0.036479,-0.0084994,-0.002466,,
-1.0285,-0.0041064,-0.040454,-0.0081283,-0.0024062,,
-1.6056,-0.0027405,-0.047451,-0.0046567,-0.0060813,,
-2.2117,-0.0013696,-0.065714,-0.0019632,0.0035793,,
-2.9178,9.7656e-06,-0.068783,4.7884e-05,-0.002059,,
-3.517,0.0013708,-0.076063,-0.0019393,-0.0031963,,
-4.2237,0.0027429,-0.08019,-0.0025618,0.0038786,,
-4.8857,0.004104,-0.078109,-0.0051954,-0.0029688,,
-5.4287,0.0054651,-0.091233,-0.0052313,-0.00093374,,
-6.0866,0.0068286,-0.096736,-0.002885,-0.0011492,,
-6.6212,0.0081665,-0.10398,7.1826e-05,-0.002059,,
-7.1878,0.0095068,-0.11767,0.00067038,0.0046687,,
-7.8482,0.010828,-0.11416,-0.00062249,0.00040701,,
-8.394,0.012136,-0.12162,-0.0013048,0.0014605,,
-9.0328,0.01344,-0.12993,0.0016759,0.0052672,,
-9.6209,0.014731,-0.13162,-0.00011971,-0.0010774,,
-10.092,0.015977,-0.13924,0.00013168,0.00095768,,
-10.6637,0.017214,-0.1438,0.00035913,0.0027533,,
-11.1182,0.018448,-0.14385,0.00015562,0.00064643,,
-11.5922,0.019637,-0.15342,-0.0011492,0.0066319,,
-12.1489,0.020824,-0.15919,0.0015323,0.0019632,,
-12.5913,0.021965,-0.16585,0.0015323,0.0021787,,
-13.1231,0.023074,-0.17207,0.0018914,0.0054229,,
-13.6007,0.024165,-0.16508,0.000826,-0.0021308,,
-13.952,0.025221,-0.16925,-0.00089783,0.0028132,,
-14.4031,0.026248,-0.17482,-0.0003711,0.0075058,,
-14.7257,0.02725,-0.17529,0.0013408,0.00079009,,
-15.0688,0.028208,-0.19018,0.0040223,0.0063805,,
-15.4888,0.029138,-0.18809,0.0062249,0.0061052,,
-15.7856,0.030032,-0.19386,0.0057581,0.0040462,,
-16.1737,0.030864,-0.19133,0.0020111,0.0062968,,
-16.4968,0.031674,-0.18545,-0.0013886,0.00050278,,
-16.6976,0.032439,-0.19333,-0.000826,0.005794,,
-16.9859,0.033177,-0.19684,0.0026336,0.0038427,,
-17.1474,0.033872,-0.19982,0.0046807,0.00044293,,
